Loading model Tools/autotest/models/Callisto.json
Loaded model params from Tools/autotest/models/Callisto.json
Simulating 50.40v, 44.00 ah battery with resistance of 0.024000
76.75, 49.73
76.80, 49.73
76.85, 49.73
76.90, 49.73
76.95, 49.73
77.00, 49.73
77.05, 49.73
77.10, 49.73
77.15, 49.73
77.20, 49.73
77.25, 49.73
77.30, 49.73
77.35, 49.73
77.40, 49.73
77.45, 49.73
77.50, 49.73
77.55, 49.73
77.60, 49.73
77.65, 49.73
77.70, 49.73
77.75, 49.73
77.80, 49.73
77.85, 49.73
77.90, 49.73
77.95, 49.73
78.00, 49.73
78.05, 49.73
78.10, 49.73
78.15, 49.73
78.20, 49.73
78.25, 49.73
78.30, 49.73
78.35, 49.73
78.40, 49.73
78.45, 49.73
78.50, 49.73
78.55, 49.73
78.60, 49.73
78.65, 49.73
78.70, 49.73
78.75, 49.73
78.80, 49.73
78.85, 49.73
78.90, 49.73
78.95, 49.73
79.00, 49.73
79.05, 49.73
79.10, 49.73
79.15, 49.73
79.20, 49.73
79.25, 49.73
79.30, 49.73
79.35, 49.73
79.40, 49.73
79.45, 49.73
79.50, 49.73
79.55, 49.73
79.60, 49.73
79.65, 49.73
79.70, 49.73
79.75, 49.73
79.80, 49.73
79.85, 49.73
79.90, 49.73
79.95, 49.73
80.00, 49.73
80.05, 49.73
80.10, 49.73
80.15, 49.73
80.20, 49.73
80.25, 49.73
80.30, 49.73
80.35, 49.73
80.40, 49.73
80.45, 49.73
80.50, 49.73
80.55, 49.72
80.60, 49.72
80.65, 49.72
80.70, 49.72
80.75, 49.72
80.80, 49.72
80.85, 49.72
80.90, 49.72
80.95, 49.72
81.00, 49.72
81.05, 49.72
81.10, 49.72
81.15, 49.72
81.20, 49.72
81.25, 49.72
81.30, 49.72
81.35, 49.72
81.40, 49.72
81.45, 49.72
81.50, 49.72
81.55, 49.72
81.60, 49.72
81.65, 49.72
81.70, 49.72
81.75, 49.72
81.80, 49.72
81.85, 49.72
81.90, 49.72
81.95, 49.72
82.00, 49.72
82.05, 49.72
82.10, 49.72
82.15, 49.72
82.20, 49.72
82.25, 49.72
82.30, 49.72
82.35, 49.72
82.40, 49.72
82.45, 49.72
82.50, 49.72
82.55, 49.72
82.60, 49.72
82.65, 49.72
82.70, 49.72
82.75, 49.72
82.80, 49.72
82.85, 49.72
82.90, 49.72
82.95, 49.72
83.00, 49.72
83.05, 49.72
83.10, 49.72
83.15, 49.72
83.20, 49.72
83.25, 49.72
83.30, 49.72
83.35, 49.72
83.40, 49.72
83.45, 49.72
83.50, 49.72
83.55, 49.72
83.60, 49.72
83.65, 49.72
83.70, 49.72
83.75, 49.72
83.80, 49.72
83.85, 49.72
83.90, 49.72
83.95, 49.72
84.00, 49.72
84.05, 49.72
84.10, 49.72
84.15, 49.72
84.20, 49.72
84.25, 49.72
84.30, 49.72
84.35, 49.72
84.40, 49.72
84.45, 49.72
84.50, 49.72
84.55, 49.72
84.60, 49.72
84.65, 49.71
84.70, 49.71
84.75, 49.71
84.80, 49.71
84.85, 49.71
84.90, 49.71
84.95, 49.71
85.00, 49.71
85.05, 49.71
85.10, 49.71
85.15, 49.71
85.20, 49.71
85.25, 49.71
85.30, 49.71
85.35, 49.71
85.40, 49.71
85.45, 49.71
85.50, 49.71
85.55, 49.71
85.60, 49.71
85.65, 49.71
85.70, 49.71
85.75, 49.71
85.80, 49.71
85.85, 49.71
85.90, 49.71
85.95, 49.71
86.00, 49.71
86.05, 49.71
86.10, 49.71
86.15, 49.71
86.20, 49.71
86.25, 49.71
86.30, 49.71
86.35, 49.71
86.40, 49.71
86.45, 49.71
86.50, 49.71
86.55, 49.71
86.60, 49.71
86.65, 49.71
86.70, 49.71
86.75, 49.71
86.80, 49.71
86.85, 49.71
86.90, 49.71
86.95, 49.71
87.00, 49.71
87.05, 49.71
87.10, 49.71
87.15, 49.71
87.20, 49.71
87.25, 49.71
87.30, 49.71
87.35, 49.71
87.40, 49.71
87.45, 49.71
87.50, 49.71
87.55, 49.71
87.60, 49.71
87.65, 49.71
87.70, 49.71
87.75, 49.71
87.80, 49.71
87.85, 49.71
87.90, 49.71
87.95, 49.71
88.00, 49.71
88.05, 49.71
88.10, 49.71
88.15, 49.71
88.20, 49.71
88.25, 49.71
88.30, 49.71
88.35, 49.71
88.40, 49.71
88.45, 49.71
88.50, 49.71
88.55, 49.71
88.60, 49.71
88.65, 49.71
88.70, 49.71
88.75, 49.71
88.80, 49.70
88.85, 49.70
88.90, 49.70
88.95, 49.70
89.00, 49.70
89.05, 49.70
89.10, 49.70
89.15, 49.70
89.20, 49.70
89.25, 49.70
89.30, 49.70
89.35, 49.70
89.40, 49.70
89.45, 49.70
89.50, 49.70
89.55, 49.70
89.60, 49.70
89.65, 49.70
89.70, 49.70
89.75, 49.70
89.80, 49.70
89.85, 49.70
89.90, 49.70
89.95, 49.70
90.00, 49.70
90.05, 49.70
90.10, 49.70
90.15, 49.70
90.20, 49.70
90.25, 49.70
90.30, 49.70
90.35, 49.70
90.40, 49.70
90.45, 49.70
90.50, 49.70
90.55, 49.70
90.60, 49.70
90.65, 49.70
90.70, 49.70
90.75, 49.70
90.80, 49.70
90.85, 49.70
90.90, 49.70
90.95, 49.70
91.00, 49.70
91.05, 49.70
91.10, 49.70
91.15, 49.70
91.20, 49.70
91.25, 49.70
91.30, 49.70
91.35, 49.70
91.40, 49.70
91.45, 49.70
91.50, 49.70
91.55, 49.70
91.60, 49.70
91.65, 49.70
91.70, 49.70
91.75, 49.70
91.80, 49.70
91.85, 49.70
91.90, 49.70
91.95, 49.70
92.00, 49.70
92.05, 49.70
92.10, 49.70
92.15, 49.70
92.20, 49.70
92.25, 49.70
92.30, 49.70
92.35, 49.70
92.40, 49.70
92.45, 49.70
92.50, 49.70
92.55, 49.70
92.60, 49.70
92.65, 49.70
92.70, 49.70
92.75, 49.70
92.80, 49.70
92.85, 49.70
92.90, 49.69
92.95, 49.69
93.00, 49.69
93.05, 49.69
93.10, 49.69
93.15, 49.69
93.20, 49.69
93.25, 49.69
93.30, 49.69
93.35, 49.69
93.40, 49.69
93.45, 49.69
93.50, 49.69
93.55, 49.69
93.60, 49.69
93.65, 49.69
93.70, 49.69
93.75, 49.69
93.80, 49.69
93.85, 49.69
93.90, 49.69
93.95, 49.69
94.00, 49.69
94.05, 49.69
94.10, 49.69
94.15, 49.69
94.20, 49.69
94.25, 49.69
94.30, 49.69
94.35, 49.69
94.40, 49.69
94.45, 49.69
94.50, 49.69
94.55, 49.69
94.60, 49.69
94.65, 49.69
94.70, 49.69
94.75, 49.69
94.80, 49.69
94.85, 49.69
94.90, 49.69
94.95, 49.69
95.00, 49.69
95.05, 49.69
95.10, 49.69
95.15, 49.69
95.20, 49.69
95.25, 49.69
95.30, 49.69
95.35, 49.69
95.40, 49.69
95.45, 49.69
95.50, 49.69
95.55, 49.69
95.60, 49.69
95.65, 49.69
95.70, 49.69
95.75, 49.69
95.80, 49.69
95.85, 49.69
95.90, 49.69
95.95, 49.69
96.00, 49.69
96.05, 49.69
96.10, 49.69
96.15, 49.69
96.20, 49.69
96.25, 49.69
96.30, 49.69
96.35, 49.69
96.40, 49.69
96.45, 49.69
96.50, 49.69
96.55, 49.69
96.60, 49.69
96.65, 49.69
96.70, 49.69
96.75, 49.69
96.80, 49.69
96.85, 49.69
96.90, 49.69
96.95, 49.69
97.00, 49.69
97.05, 49.68
97.10, 49.68
97.15, 49.68
97.20, 49.68
97.25, 49.68
97.30, 49.68
97.35, 49.68
97.40, 49.68
97.45, 49.68
97.50, 49.68
97.55, 49.68
97.60, 49.68
97.65, 49.68
97.70, 49.68
97.75, 49.68
97.80, 49.68
97.85, 49.68
97.90, 49.68
97.95, 49.68
98.00, 49.68
98.05, 49.68
98.10, 49.68
98.15, 49.68
98.20, 49.68
98.25, 49.68
98.30, 49.68
98.35, 49.68
98.40, 49.68
98.45, 49.68
98.50, 49.68
98.55, 49.68
98.60, 49.68
98.65, 49.68
98.70, 49.68
98.75, 49.68
98.80, 49.68
98.85, 49.68
98.90, 49.68
98.95, 49.68
99.00, 49.68
99.05, 49.68
99.10, 49.68
99.15, 49.68
99.20, 49.68
99.25, 49.68
99.30, 49.68
99.35, 49.68
99.40, 49.68
99.45, 49.68
99.50, 49.68
99.55, 49.68
99.60, 49.68
99.65, 49.68
99.70, 49.68
99.75, 49.68
99.80, 49.68
99.85, 49.68
99.90, 49.68
99.95, 49.68
100.00, 49.68
100.05, 49.68
100.10, 49.68
100.15, 49.68
100.20, 49.68
100.25, 49.68
100.30, 49.68
100.35, 49.68
100.40, 49.68
100.45, 49.68
100.50, 49.68
100.55, 49.68
100.60, 49.68
100.65, 49.68
100.70, 49.68
100.75, 49.68
100.80, 49.68
100.85, 49.68
100.90, 49.68
100.95, 49.68
101.00, 49.68
101.05, 49.68
101.10, 49.68
101.15, 49.67
101.20, 49.67
101.25, 49.67
101.30, 49.67
101.35, 49.67
101.40, 49.67
101.45, 49.67
101.50, 49.67
101.55, 49.67
101.60, 49.67
101.65, 49.67
101.70, 49.67
101.75, 49.67
101.80, 49.67
101.85, 49.67
101.90, 49.67
101.95, 49.67
102.00, 49.67
102.05, 49.67
102.10, 49.67
102.15, 49.67
102.20, 49.67
102.25, 49.67
102.30, 49.67
102.35, 49.67
102.40, 49.67
102.45, 49.67
102.50, 49.67
102.55, 49.67
102.60, 49.67
102.65, 49.67
102.70, 49.67
102.75, 49.67
102.80, 49.67
102.85, 49.67
102.90, 49.67
102.95, 49.67
103.00, 49.67
103.05, 49.67
103.10, 49.67
103.15, 49.67
103.20, 49.67
103.25, 49.67
103.30, 49.67
103.35, 49.67
103.40, 49.67
103.45, 49.67
103.50, 49.67
103.55, 49.67
103.60, 49.67
103.65, 49.67
103.70, 49.67
103.75, 49.67
103.80, 49.67
103.85, 49.67
103.90, 49.67
103.95, 49.67
104.00, 49.67
104.05, 49.67
104.10, 49.67
104.15, 49.67
104.20, 49.67
104.25, 49.67
104.30, 49.67
104.35, 49.67
104.40, 49.67
104.45, 49.67
104.50, 49.67
104.55, 49.67
104.60, 49.67
104.65, 49.67
104.70, 49.67
104.75, 49.67
104.80, 49.67
104.85, 49.67
104.90, 49.67
104.95, 49.67
105.00, 49.67
105.05, 49.67
105.10, 49.67
105.15, 49.67
105.20, 49.67
105.25, 49.67
105.30, 49.66
105.35, 49.66
105.40, 49.66
105.45, 49.66
105.50, 49.66
105.55, 49.66
105.60, 49.66
105.65, 49.66
105.70, 49.66
105.75, 49.66
105.80, 49.66
105.85, 49.66
105.90, 49.66
105.95, 49.66
106.00, 49.66
106.05, 49.66
106.10, 49.66
106.15, 49.66
106.20, 49.66
106.25, 49.66
106.30, 49.66
106.35, 49.66
106.40, 49.66
106.45, 49.66
106.50, 49.66
106.55, 49.66
106.60, 49.66
106.65, 49.66
106.70, 49.66
106.75, 49.66
106.80, 49.66
106.85, 49.66
106.90, 49.66
106.95, 49.66
107.00, 49.66
107.05, 49.66
107.10, 49.66
107.15, 49.66
107.20, 49.66
107.25, 49.66
107.30, 49.66
107.35, 49.66
107.40, 49.66
107.45, 49.66
107.50, 49.66
107.55, 49.66
107.60, 49.66
107.65, 49.66
107.70, 49.66
107.75, 49.66
107.80, 49.66
107.85, 49.66
107.90, 49.66
107.95, 49.66
108.00, 49.66
108.05, 49.66
108.10, 49.66
108.15, 49.66
108.20, 49.66
108.25, 49.66
108.30, 49.66
108.35, 49.66
108.40, 49.66
108.45, 49.66
108.50, 49.66
108.55, 49.66
108.60, 49.66
108.65, 49.66
108.70, 49.66
108.75, 49.66
108.80, 49.66
108.85, 49.66
108.90, 49.66
108.95, 49.66
109.00, 49.66
109.05, 49.66
109.10, 49.66
109.15, 49.66
109.20, 49.66
109.25, 49.66
109.30, 49.66
109.35, 49.66
109.40, 49.66
109.45, 49.65
109.50, 49.65
109.55, 49.65
109.60, 49.65
109.65, 49.65
109.70, 49.65
109.75, 49.65
109.80, 49.65
109.85, 49.65
109.90, 49.65
109.95, 49.65
110.00, 49.65
110.05, 49.65
110.10, 49.65
110.15, 49.65
110.20, 49.65
110.25, 49.65
110.30, 49.65
110.35, 49.65
110.40, 49.65
110.45, 49.65
110.50, 49.65
110.55, 49.65
110.60, 49.65
110.65, 49.65
110.70, 49.65
110.75, 49.65
110.80, 49.65
110.85, 49.65
110.90, 49.65
110.95, 49.65
111.00, 49.65
111.05, 49.65
111.10, 49.65
111.15, 49.65
111.20, 49.65
111.25, 49.65
111.30, 49.65
111.35, 49.65
111.40, 49.65
111.45, 49.65
111.50, 49.65
111.55, 49.65
111.60, 49.65
111.65, 49.65
111.70, 49.65
111.75, 49.65
111.80, 49.65
111.85, 49.65
111.90, 49.65
111.95, 49.65
112.00, 49.65
112.05, 49.65
112.10, 49.65
112.15, 49.65
112.20, 49.65
112.25, 49.65
112.30, 49.65
112.35, 49.65
112.40, 49.65
112.45, 49.65
112.50, 49.65
112.55, 49.65
112.60, 49.65
112.65, 49.65
112.70, 49.65
112.75, 49.65
112.80, 49.65
112.85, 49.65
112.90, 49.65
112.95, 49.65
113.00, 49.65
113.05, 49.65
113.10, 49.65
113.15, 49.65
113.20, 49.65
113.25, 49.65
113.30, 49.65
113.35, 49.65
113.40, 49.65
113.45, 49.65
113.50, 49.65
113.55, 49.64
113.60, 49.64
113.65, 49.64
113.70, 49.64
113.75, 49.64
113.80, 49.64
113.85, 49.64
113.90, 49.64
113.95, 49.64
114.00, 49.64
114.05, 49.64
114.10, 49.64
114.15, 49.64
114.20, 49.64
114.25, 49.64
114.30, 49.64
114.35, 49.64
114.40, 49.64
114.45, 49.64
114.50, 49.64
114.55, 49.64
114.60, 49.64
114.65, 49.64
114.70, 49.64
114.75, 49.64
114.80, 49.64
114.85, 49.64
114.90, 49.64
114.95, 49.64
115.00, 49.64
115.05, 49.64
115.10, 49.64
115.15, 49.64
115.20, 49.64
115.25, 49.64
115.30, 49.64
115.35, 49.64
115.40, 49.64
115.45, 49.64
115.50, 49.64
115.55, 49.64
115.60, 49.64
115.65, 49.64
115.70, 49.64
115.75, 49.64
115.80, 49.64
115.85, 49.64
115.90, 49.64
115.95, 49.64
116.00, 49.64
116.05, 49.64
116.10, 49.64
116.15, 49.64
116.20, 49.64
116.25, 49.64
116.30, 49.64
116.35, 49.64
116.40, 49.64
116.45, 49.64
116.50, 49.64
116.55, 49.64
116.60, 49.64
116.65, 49.64
116.70, 49.64
116.75, 49.64
116.80, 49.64
116.85, 49.64
116.90, 49.64
116.95, 49.64
117.00, 49.64
117.05, 49.64
117.10, 49.64
117.15, 49.64
117.20, 49.64
117.25, 49.64
117.30, 49.64
117.35, 49.64
117.40, 49.64
117.45, 49.64
117.50, 49.64
117.55, 49.64
117.60, 49.64
117.65, 49.64
117.70, 49.63
117.75, 49.63
117.80, 49.63
117.85, 49.63
117.90, 49.63
117.95, 49.63
118.00, 49.63
118.05, 49.63
118.10, 49.63
118.15, 49.63
118.20, 49.63
118.25, 49.63
118.30, 49.63
118.35, 49.63
118.40, 49.63
118.45, 49.63
118.50, 49.63
118.55, 49.63
118.60, 49.63
118.65, 49.63
118.70, 49.63
118.75, 49.63
118.80, 49.63
118.85, 49.63
118.90, 49.63
118.95, 49.63
119.00, 49.63
119.05, 49.63
119.10, 49.63
119.15, 49.63
119.20, 49.63
119.25, 49.63
119.30, 49.63
119.35, 49.63
119.40, 49.63
119.45, 49.63
119.50, 49.63
119.55, 49.63
119.60, 49.63
119.65, 49.63
119.70, 49.63
119.75, 49.63
119.80, 49.63
119.85, 49.63
119.90, 49.63
119.95, 49.63
120.00, 49.63
120.05, 49.63
120.10, 49.63
120.15, 49.63
120.20, 49.63
120.25, 49.63
120.30, 49.63
120.35, 49.63
120.40, 49.63
120.45, 49.63
120.50, 49.63
120.55, 49.63
120.60, 49.63
120.65, 49.63
120.70, 49.63
120.75, 49.63
120.80, 49.63
120.85, 49.63
120.90, 49.63
120.95, 49.63
121.00, 49.63
121.05, 49.63
121.10, 49.63
121.15, 49.63
121.20, 49.63
121.25, 49.63
121.30, 49.63
121.35, 49.63
121.40, 49.63
121.45, 49.63
121.50, 49.63
121.55, 49.63
121.60, 49.63
121.65, 49.63
121.70, 49.63
121.75, 49.63
121.80, 49.62
121.85, 49.62
121.90, 49.62
121.95, 49.62
122.00, 49.62
122.05, 49.62
122.10, 49.62
122.15, 49.62
122.20, 49.62
122.25, 49.62
122.30, 49.62
122.35, 49.62
122.40, 49.62
122.45, 49.62
122.50, 49.62
122.55, 49.62
122.60, 49.62
122.65, 49.62
122.70, 49.62
122.75, 49.62
122.80, 49.62
122.85, 49.62
122.90, 49.62
122.95, 49.62
123.00, 49.62
123.05, 49.62
123.10, 49.62
123.15, 49.62
123.20, 49.62
123.25, 49.62
123.30, 49.62
123.35, 49.62
123.40, 49.62
123.45, 49.62
123.50, 49.62
123.55, 49.62
123.60, 49.62
123.65, 49.62
123.70, 49.62
123.75, 49.62
123.80, 49.62
123.85, 49.62
123.90, 49.62
123.95, 49.62
124.00, 49.62
124.05, 49.62
124.10, 49.62
124.15, 49.62
124.20, 49.62
124.25, 49.62
124.30, 49.62
124.35, 49.62
124.40, 49.62
124.45, 49.62
124.50, 49.62
124.55, 49.62
124.60, 49.62
124.65, 49.62
124.70, 49.62
124.75, 49.62
124.80, 49.62
124.85, 49.62
124.90, 49.62
124.95, 49.62
125.00, 49.62
125.05, 49.62
125.10, 49.62
125.15, 49.62
125.20, 49.62
125.25, 49.62
125.30, 49.62
125.35, 49.62
125.40, 49.62
125.45, 49.62
125.50, 49.62
125.55, 49.62
125.60, 49.62
125.65, 49.62
125.70, 49.62
125.75, 49.62
125.80, 49.62
125.85, 49.62
125.90, 49.62
125.95, 49.61
126.00, 49.61
126.05, 49.61
126.10, 49.61
126.15, 49.61
126.20, 49.61
126.25, 49.61
126.30, 49.61
126.35, 49.61
126.40, 49.61
126.45, 49.61
126.50, 49.61
126.55, 49.61
126.60, 49.61
126.65, 49.61
126.70, 49.61
126.75, 49.61
126.80, 49.61
126.85, 49.61
126.90, 49.61
126.95, 49.61
127.00, 49.61
127.05, 49.61
127.10, 49.61
127.15, 49.61
127.20, 49.61
127.25, 49.61
127.30, 49.61
127.35, 49.61
127.40, 49.61
127.45, 49.61
127.50, 49.61
127.55, 49.61
127.60, 49.61
127.65, 49.61
127.70, 49.61
127.75, 49.61
127.80, 49.61
127.85, 49.61
127.90, 49.61
127.95, 49.61
128.00, 49.61
128.05, 49.61
128.10, 49.61
128.15, 49.61
128.20, 49.61
128.25, 49.61
128.30, 49.61
128.35, 49.61
128.40, 49.61
128.45, 49.61
128.50, 49.61
128.55, 49.61
128.60, 49.61
128.65, 49.61
128.70, 49.61
128.75, 49.61
128.80, 49.61
128.85, 49.61
128.90, 49.61
128.95, 49.61
129.00, 49.61
129.05, 49.61
129.10, 49.61
129.15, 49.61
129.20, 49.61
129.25, 49.61
129.30, 49.61
129.35, 49.61
129.40, 49.61
129.45, 49.61
129.50, 49.61
129.55, 49.61
129.60, 49.61
129.65, 49.61
129.70, 49.61
129.75, 49.61
129.80, 49.61
129.85, 49.61
129.90, 49.61
129.95, 49.61
130.00, 49.61
130.05, 49.60
130.10, 49.60
130.15, 49.60
130.20, 49.60
130.25, 49.60
130.30, 49.60
130.35, 49.60
130.40, 49.60
130.45, 49.60
130.50, 49.60
130.55, 49.60
130.60, 49.60
130.65, 49.60
130.70, 49.60
130.75, 49.60
130.80, 49.60
130.85, 49.60
130.90, 49.60
130.95, 49.60
131.00, 49.60
131.05, 49.60
131.10, 49.60
131.15, 49.60
131.20, 49.60
131.25, 49.60
131.30, 49.60
131.35, 49.60
131.40, 49.60
131.45, 49.60
131.50, 49.60
131.55, 49.60
131.60, 49.60
131.65, 49.60
131.70, 49.60
131.75, 49.60
131.80, 49.60
131.85, 49.60
131.90, 49.60
131.95, 49.60
132.00, 49.60
132.05, 49.60
132.10, 49.60
132.15, 49.60
132.20, 49.60
132.25, 49.60
132.30, 49.60
132.35, 49.60
132.40, 49.60
132.45, 49.60
132.50, 49.60
132.55, 49.60
132.60, 49.60
132.65, 49.60
132.70, 49.60
132.75, 49.60
132.80, 49.60
132.85, 49.60
132.90, 49.60
132.95, 49.60
133.00, 49.60
133.05, 49.60
133.10, 49.60
133.15, 49.60
133.20, 49.60
133.25, 49.60
133.30, 49.60
133.35, 49.60
133.40, 49.60
133.45, 49.60
133.50, 49.60
133.55, 49.60
133.60, 49.60
133.65, 49.60
133.70, 49.60
133.75, 49.60
133.80, 49.60
133.85, 49.60
133.90, 49.60
133.95, 49.60
134.00, 49.60
134.05, 49.60
134.10, 49.60
134.15, 49.60
134.20, 49.59
134.25, 49.59
134.30, 49.59
134.35, 49.59
134.40, 49.59
134.45, 49.59
134.50, 49.59
134.55, 49.59
134.60, 49.59
134.65, 49.59
134.70, 49.59
134.75, 49.59
134.80, 49.59
134.85, 49.59
134.90, 49.59
134.95, 49.59
135.00, 49.59
135.05, 49.59
135.10, 49.59
135.15, 49.59
135.20, 49.59
135.25, 49.59
135.30, 49.59
135.35, 49.59
135.40, 49.59
135.45, 49.59
135.50, 49.59
135.55, 49.59
135.60, 49.59
135.65, 49.59
135.70, 49.59
135.75, 49.59
135.80, 49.59
135.85, 49.59
135.90, 49.59
135.95, 49.59
136.00, 49.59
136.05, 49.59
136.10, 49.59
136.15, 49.59
136.20, 49.59
136.25, 49.59
136.30, 49.59
136.35, 49.59
136.40, 49.59
136.45, 49.59
136.50, 49.59
136.55, 49.59
136.60, 49.59
136.65, 49.59
136.70, 49.59
136.75, 49.59
136.80, 49.59
136.85, 49.59
136.90, 49.59
136.95, 49.59
137.00, 49.59
137.05, 49.59
137.10, 49.59
137.15, 49.59
137.20, 49.59
137.25, 49.59
137.30, 49.59
137.35, 49.59
137.40, 49.59
137.45, 49.59
137.50, 49.59
137.55, 49.59
137.60, 49.59
137.65, 49.59
137.70, 49.59
137.75, 49.59
137.80, 49.59
137.85, 49.59
137.90, 49.59
137.95, 49.59
138.00, 49.59
138.05, 49.59
138.10, 49.59
138.15, 49.59
138.20, 49.59
138.25, 49.59
138.30, 49.59
138.35, 49.58
138.40, 49.58
138.45, 49.58
138.50, 49.58
138.55, 49.58
138.60, 49.58
138.65, 49.58
138.70, 49.58
138.75, 49.58
138.80, 49.58
138.85, 49.58
138.90, 49.58
138.95, 49.58
139.00, 49.58
139.05, 49.58
139.10, 49.58
139.15, 49.58
139.20, 49.58
139.25, 49.58
139.30, 49.58
139.35, 49.58
139.40, 49.58
139.45, 49.58
139.50, 49.58
139.55, 49.58
139.60, 49.58
139.65, 49.58
139.70, 49.58
139.75, 49.58
139.80, 49.58
139.85, 49.58
139.90, 49.58
139.95, 49.58
140.00, 49.58
140.05, 49.58
140.10, 49.58
140.15, 49.58
140.20, 49.58
140.25, 49.58
140.30, 49.58
140.35, 49.58
140.40, 49.58
140.45, 49.58
140.50, 49.58
140.55, 49.58
140.60, 49.58
140.65, 49.58
140.70, 49.58
140.75, 49.58
140.80, 49.58
140.85, 49.58
140.90, 49.58
140.95, 49.58
141.00, 49.58
141.05, 49.58
141.10, 49.58
141.15, 49.58
141.20, 49.58
141.25, 49.58
141.30, 49.58
141.35, 49.58
141.40, 49.58
141.45, 49.58
141.50, 49.58
141.55, 49.58
141.60, 49.58
141.65, 49.58
141.70, 49.58
141.75, 49.58
141.80, 49.58
141.85, 49.58
141.90, 49.58
141.95, 49.58
142.00, 49.58
142.05, 49.58
142.10, 49.58
142.15, 49.58
142.20, 49.58
142.25, 49.58
142.30, 49.58
142.35, 49.58
142.40, 49.58
142.45, 49.57
142.50, 49.57
142.55, 49.57
142.60, 49.57
142.65, 49.57
142.70, 49.57
142.75, 49.57
142.80, 49.57
142.85, 49.57
142.90, 49.57
142.95, 49.57
143.00, 49.57
143.05, 49.57
143.10, 49.57
143.15, 49.57
143.20, 49.57
143.25, 49.57
143.30, 49.57
143.35, 49.57
143.40, 49.57
143.45, 49.57
143.50, 49.57
143.55, 49.57
143.60, 49.57
143.65, 49.57
143.70, 49.57
143.75, 49.57
143.80, 49.57
143.85, 49.57
143.90, 49.57
143.95, 49.57
144.00, 49.57
144.05, 49.57
144.10, 49.57
144.15, 49.57
144.20, 49.57
144.25, 49.57
144.30, 49.57
144.35, 49.57
144.40, 49.57
144.45, 49.57
144.50, 49.57
144.55, 49.57
144.60, 49.57
144.65, 49.57
144.70, 49.57
144.75, 49.57
144.80, 49.57
144.85, 49.57
144.90, 49.57
144.95, 49.57
145.00, 49.57
145.05, 49.57
145.10, 49.57
145.15, 49.57
145.20, 49.57
145.25, 49.57
145.30, 49.57
145.35, 49.57
145.40, 49.57
145.45, 49.57
145.50, 49.57
145.55, 49.57
145.60, 49.57
145.65, 49.57
145.70, 49.57
145.75, 49.57
145.80, 49.57
145.85, 49.57
145.90, 49.57
145.95, 49.57
146.00, 49.57
146.05, 49.57
146.10, 49.57
146.15, 49.57
146.20, 49.57
146.25, 49.57
146.30, 49.57
146.35, 49.57
146.40, 49.57
146.45, 49.57
146.50, 49.57
146.55, 49.57
146.60, 49.56
146.65, 49.56
146.70, 49.56
146.75, 49.56
146.80, 49.56
146.85, 49.56
146.90, 49.56
146.95, 49.56
147.00, 49.56
147.05, 49.56
147.10, 49.56
147.15, 49.56
147.20, 49.56
147.25, 49.56
147.30, 49.56
147.35, 49.56
147.40, 49.56
147.45, 49.56
147.50, 49.56
147.55, 49.56
147.60, 49.56
147.65, 49.56
147.70, 49.56
147.75, 49.56
147.80, 49.56
147.85, 49.56
147.90, 49.56
147.95, 49.56
148.00, 49.56
148.05, 49.56
148.10, 49.56
148.15, 49.56
148.20, 49.56
148.25, 49.56
148.30, 49.56
148.35, 49.56
148.40, 49.56
148.45, 49.56
148.50, 49.56
148.55, 49.56
148.60, 49.56
148.65, 49.56
148.70, 49.56
148.75, 49.56
148.80, 49.56
148.85, 49.56
148.90, 49.56
148.95, 49.56
149.00, 49.56
149.05, 49.56
149.10, 49.56
149.15, 49.56
149.20, 49.56
149.25, 49.56
149.30, 49.56
149.35, 49.56
149.40, 49.56
149.45, 49.56
149.50, 49.56
149.55, 49.56
149.60, 49.56
149.65, 49.56
149.70, 49.56
149.75, 49.56
149.80, 49.56
149.85, 49.56
149.90, 49.56
149.95, 49.56
150.00, 49.56
150.05, 49.56
150.10, 49.56
150.15, 49.56
150.20, 49.56
150.25, 49.56
150.30, 49.56
150.35, 49.56
150.40, 49.56
150.45, 49.56
150.50, 49.56
150.55, 49.56
150.60, 49.56
150.65, 49.56
150.70, 49.55
150.75, 49.55
150.80, 49.55
150.85, 49.55
150.90, 49.55
150.95, 49.55
151.00, 49.55
151.05, 49.55
151.10, 49.55
151.15, 49.55
151.20, 49.55
151.25, 49.55
151.30, 49.55
151.35, 49.55
151.40, 49.55
151.45, 49.55
151.50, 49.55
151.55, 49.55
151.60, 49.55
151.65, 49.55
151.70, 49.55
151.75, 49.55
151.80, 49.55
151.85, 49.55
151.90, 49.55
151.95, 49.55
152.00, 49.55
152.05, 49.55
152.10, 49.55
152.15, 49.55
152.20, 49.55
152.25, 49.55
152.30, 49.55
152.35, 49.55
152.40, 49.55
152.45, 49.55
152.50, 49.55
152.55, 49.55
152.60, 49.55
152.65, 49.55
152.70, 49.55
152.75, 49.55
152.80, 49.55
152.85, 49.55
152.90, 49.55
152.95, 49.55
153.00, 49.55
153.05, 49.55
153.10, 49.55
153.15, 49.55
153.20, 49.55
153.25, 49.55
153.30, 49.55
153.35, 49.55
153.40, 49.55
153.45, 49.55
153.50, 49.55
153.55, 49.55
153.60, 49.55
153.65, 49.55
153.70, 49.55
153.75, 49.55
153.80, 49.55
153.85, 49.55
153.90, 49.55
153.95, 49.55
154.00, 49.55
154.05, 49.55
